TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
7167244	[1,2,3,4,5,]	4	1300000	3435.5	3476.02	9.53925	1.00664e+06	87.0096	24.7812	24.0122	
7168245	[1,2,3,4,5,]	4	1300000	3354.9	3463.91	9.14174	1.00897e+06	86.9483	24.1851	24.0295	
7169252	[1,2,3,4,5,]	4	1300000	3274.39	3444.95	8.87513	1.01173e+06	86.736	23.6985	23.9964	
7170256	[1,2,3,4,5,]	4	1300000	3078.88	3408.35	9.09968	1.01938e+06	86.4344	23.605	23.9572	
7171258	[1,2,3,4,5,]	4	1300000	3013.42	3368.85	9.41539	1.02866e+06	86.1683	24.1081	23.9723	
7172259	[1,2,3,4,5,]	4	1300000	2859.61	3317.93	10.1712	1.04e+06	85.7235	23.6902	23.9441	
7173264	[1,2,3,4,5,]	4	1300000	2762	3262.34	11.0654	1.05487e+06	85.3527	23.6755	23.9173	
7174267	[1,2,3,4,5,]	4	1300000	2951.87	3231.29	10.9834	1.06095e+06	85.0458	23.7119	23.8967	
7175268	[1,2,3,4,5,]	4	1300000	3508.06	3258.97	10.6408	1.05043e+06	84.9249	23.6954	23.8766	
7176269	[1,2,3,4,5,]	4	1300000	3909.32	3324	11.5069	1.03793e+06	85.4777	23.6912	23.8581	
7177271	[1,2,3,4,5,]	4	1300000	3826.65	3374.27	11.6454	1.02793e+06	85.9038	23.6702	23.8393	
7178272	[1,2,3,4,5,]	4	1300000	3645.38	3401.38	11.2175	1.02258e+06	86.1936	23.7318	23.8285	
7179276	[1,2,3,4,5,]	4	1300000	3765.58	3437.8	10.9984	1.01648e+06	86.6275	23.6963	23.8153	
7180277	[1,2,3,4,5,]	4	1300000	3769.69	3470.99	10.7249	1.0118e+06	87.1031	23.6812	23.8019	
7181278	[1,2,3,4,5,]	4	1300000	3679.15	3491.8	10.2708	1.00805e+06	87.3547	23.5809	23.7798	
7182279	[1,2,3,4,5,]	4	1300000	3704.24	3513.05	9.85329	1.00443e+06	87.6172	24.4041	23.8422	
7183283	[1,2,3,4,5,]	4	1300000	3557.07	3517.45	9.3435	1.00175e+06	87.5491	23.5316	23.8112	
7184287	[1,2,3,4,5,]	4	1300000	3549.06	3520.61	8.86016	1.00241e+06	87.7407	23.7184	23.8019	
7185287	[1,2,3,4,5,]	4	1300000	3338.22	3502.37	8.59248	1.00537e+06	87.5789	23.6039	23.7821	
7186289	[1,2,3,4,5,]	4	1300000	3321.43	3484.28	8.34067	1.00754e+06	87.3533	23.5606	23.7599	
7187293	[1,2,3,4,5,]	4	1300000	3200.97	3455.95	8.34799	1.01306e+06	87.125	23.9592	23.7799	
7188295	[1,2,3,4,5,]	4	1300000	3032.04	3413.56	8.84119	1.02245e+06	86.7992	23.5941	23.7613	
7189297	[1,2,3,4,5,]	4	1300000	3021.36	3374.34	9.17349	1.03307e+06	86.6348	23.6141	23.7466	
7190298	[1,2,3,4,5,]	4	1300000	2856.47	3322.55	9.99907	1.04683e+06	86.3387	24.6173	23.8336	
7191300	[1,2,3,4,5,]	4	1300000	2927.17	3283.01	10.2575	1.05781e+06	86.1697	24.6472	23.915	
7192301	[1,2,3,4,5,]	4	1300000	3383.12	3293.02	9.74434	1.05349e+06	86.134	23.9709	23.9206	
7193305	[1,2,3,4,5,]	4	1300000	3955.97	3359.32	10.8244	1.0405e+06	86.6537	23.6759	23.8961	
7194313	[1,2,3,4,5,]	4	1300000	4002.95	3423.68	11.5469	1.02896e+06	87.2468	23.7113	23.8776	
7195314	[1,2,3,4,5,]	4	1300000	3639.93	3445.31	11.0473	1.0228e+06	87.324	23.6808	23.858	
7196315	[1,2,3,4,5,]	4	1300000	3688.48	3469.62	10.6172	1.01726e+06	87.5115	23.7835	23.8505	
7197316	[1,2,3,4,5,]	4	1300000	3736.36	3496.3	10.2542	1.01246e+06	87.8142	23.7923	23.8447	
7198318	[1,2,3,4,5,]	4	1300000	3770.97	3523.77	9.93137	1.00837e+06	88.1926	23.7093	23.8311	
7199319	[1,2,3,4,5,]	4	1300000	3770.14	3548.4	9.58538	1.00528e+06	88.5863	23.7467	23.8227	
7200320	[1,2,3,4,5,]	4	1300000	3650.81	3558.64	9.10832	1.00211e+06	88.6134	23.6963	23.8101	
7201322	[1,2,3,4,5,]	4	1300000	3519.59	3554.74	8.65668	1.00173e+06	88.5378	23.6579	23.7948	
7202324	[1,2,3,4,5,]	4	1300000	3393.58	3538.62	8.36223	1.00396e+06	88.3715	24.41	23.8564	
7203328	[1,2,3,4,5,]	4	1300000	3474.25	3532.18	7.96635	1.00658e+06	88.4795	23.6467	23.8354	
7204330	[1,2,3,4,5,]	4	1300000	3336.96	3512.66	7.78031	1.01118e+06	88.4109	24.0142	23.8533	
7205332	[1,2,3,4,5,]	4	1300000	3208.31	3482.23	7.89377	1.02048e+06	88.4263	23.5771	23.8256	
7206340	[1,2,3,4,5,]	4	1300000	2997.94	3433.8	8.69342	1.03083e+06	88.0099	23.5605	23.7991	
7207342	[1,2,3,4,5,]	4	1300000	2962.09	3386.63	9.34805	1.04372e+06	87.7971	23.6329	23.7825	
7208344	[1,2,3,4,5,]	4	1300000	2840.36	3332	10.2683	1.0573e+06	87.3912	23.936	23.7979	
7209345	[1,2,3,4,5,]	4	1300000	3309.66	3329.77	9.74996	1.05578e+06	87.2745	23.666	23.7847	
7210347	[1,2,3,4,5,]	4	1300000	3983.46	3395.14	10.7544	1.04331e+06	87.8204	23.6285	23.769	
7211349	[1,2,3,4,5,]	4	1300000	4086.09	3464.23	11.6526	1.03184e+06	88.524	23.6973	23.7619	
7212352	[1,2,3,4,5,]	4	1300000	3786.55	3496.46	11.2965	1.02546e+06	88.8358	23.6792	23.7536	
7213353	[1,2,3,4,5,]	4	1300000	3802.03	3527.02	10.9373	1.02023e+06	89.2021	23.7322	23.7515	
7214357	[1,2,3,4,5,]	4	1300000	3883.83	3562.7	10.7025	1.01482e+06	89.663	24.73	23.8493	
7215359	[1,2,3,4,5,]	4	1300000	3814.56	3587.89	10.2996	1.01017e+06	89.9308	24.6252	23.9269	
7216360	[1,2,3,4,5,]	4	1300000	3676.13	3596.71	9.77482	1.00825e+06	90.0453	23.9514	23.9294	
7217361	[1,2,3,4,5,]	4	1300000	3723.12	3609.35	9.30027	1.00458e+06	90.0826	23.6705	23.9035	
7218371	[1,2,3,4,5,]	4	1400000	3735.34	3735.34	0	936419	87.4575	24.8878	24.8878	
7219373	[1,2,3,4,5,]	4	1400000	3575.04	3719.31	1.29298	938588	87.2722	25.1214	24.9112	
7220379	[1,2,3,4,5,]	4	1400000	3570.75	3704.45	1.72163	941666	87.1979	24.8392	24.904	
7221380	[1,2,3,4,5,]	4	1400000	3504.92	3684.5	2.31002	946694	87.1697	24.8281	24.8964	
7222382	[1,2,3,4,5,]	4	1400000	3255.76	3641.63	4.17027	955713	86.8943	24.8225	24.889	
7223384	[1,2,3,4,5,]	4	1400000	3148.9	3592.35	5.74596	966274	86.5627	25.7956	24.9797	
7224386	[1,2,3,4,5,]	4	1400000	3040.5	3537.17	7.24951	979861	86.2838	24.7367	24.9554	
7225388	[1,2,3,4,5,]	4	1400000	3105.93	3494.04	7.88569	989293	85.9944	24.7314	24.933	
7226389	[1,2,3,4,5,]	4	1400000	3796.07	3524.25	7.84988	981698	86.0634	24.8081	24.9205	
7227390	[1,2,3,4,5,]	4	1400000	4388.37	3610.66	10.2169	970267	86.973	24.8726	24.9157	
7228391	[1,2,3,4,5,]	4	1400000	4203.82	3669.98	10.6979	961750	87.5779	24.9057	24.9147	
7229393	[1,2,3,4,5,]	4	1400000	4034.33	3706.41	10.473	957031	88.0444	24.9652	24.9197	
7230394	[1,2,3,4,5,]	4	1400000	4091.16	3744.89	10.3052	951727	88.4857	24.8836	24.9161	
7231395	[1,2,3,4,5,]	4	1400000	4044.7	3774.87	9.98709	947542	88.8378	24.941	24.9186	
7232396	[1,2,3,4,5,]	4	1400000	4022.71	3799.65	9.61404	944538	89.1811	25.0076	24.9275	
7233398	[1,2,3,4,5,]	4	1400000	3948.24	3814.51	9.16	941313	89.2678	24.8787	24.9226	
7234400	[1,2,3,4,5,]	4	1400000	3867.17	3819.78	8.68781	940474	89.3604	24.8632	24.9167	
7235400	[1,2,3,4,5,]	4	1400000	3587.41	3796.54	8.49328	942061	89.0002	24.8492	24.9099	
7236402	[1,2,3,4,5,]	4	1400000	3599.84	3776.87	8.24871	944130	88.7673	24.8418	24.9031	
7237406	[1,2,3,4,5,]	4	1400000	3505.35	3749.72	8.17594	948285	88.53	26.3326	25.0461	
7238409	[1,2,3,4,5,]	4	1400000	3295.41	3704.29	8.67085	956635	88.1795	26.3211	25.1736	
7239414	[1,2,3,4,5,]	4	1400000	3124.08	3646.27	9.62413	966475	87.5983	26.344	25.2906	
7240417	[1,2,3,4,5,]	4	1400000	3007.55	3582.4	10.7224	979576	87.0855	25.1656	25.2781	
7241420	[1,2,3,4,5,]	4	1400000	3049.01	3529.06	11.2776	989764	86.6211	24.7931	25.2296	
7242422	[1,2,3,4,5,]	4	1400000	3685.49	3544.7	10.7336	983393	86.4928	24.7571	25.1824	
7243423	[1,2,3,4,5,]	4	1400000	4314.98	3621.73	11.8337	971570	87.1759	24.9686	25.161	
7244426	[1,2,3,4,5,]	4	1400000	4235.49	3683.1	12.1186	962460	87.7813	25.0637	25.1512	
7245427	[1,2,3,4,5,]	4	1400000	4007.69	3715.56	11.6937	957639	88.1633	24.9597	25.1321	
7246428	[1,2,3,4,5,]	4	1400000	4111.95	3755.2	11.4242	951911	88.6027	25.3908	25.158	
7247431	[1,2,3,4,5,]	4	1400000	4072.4	3786.92	11.037	947654	89.0004	25.0549	25.1477	
7248432	[1,2,3,4,5,]	4	1400000	4024.17	3810.65	10.5718	944669	89.3338	24.8958	25.1225	
7249435	[1,2,3,4,5,]	4	1400000	3955.8	3825.16	10.0558	941695	89.4485	24.9944	25.1097	
7250437	[1,2,3,4,5,]	4	1400000	3833.89	3826.04	9.53787	940316	89.3968	25.8419	25.1829	
7251438	[1,2,3,4,5,]	4	1400000	3656.17	3809.05	9.1867	941625	89.1723	24.9516	25.1598	
7252439	[1,2,3,4,5,]	4	1400000	3623.13	3790.46	8.88077	943995	89.0012	24.8255	25.1263	
7253441	[1,2,3,4,5,]	4	1400000	3455.23	3756.94	8.91174	948154	88.6159	24.8605	25.0997	
7254446	[1,2,3,4,5,]	4	1400000	3217.4	3702.98	9.62713	956108	88.0182	24.8299	25.0728	
7255448	[1,2,3,4,5,]	4	1400000	3151.32	3647.82	10.3218	966177	87.5379	24.8271	25.0482	
7256453	[1,2,3,4,5,]	4	1400000	3019.9	3585.02	11.2643	978373	86.9968	25.4242	25.0858	
7257454	[1,2,3,4,5,]	4	1400000	3015.82	3528.1	11.8885	989867	86.5439	24.7633	25.0535	
7258456	[1,2,3,4,5,]	4	1400000	3569.7	3532.26	11.2706	986102	86.3882	24.9701	25.0452	
7259457	[1,2,3,4,5,]	4	1400000	4268.16	3605.85	12.1322	974252	87.007	24.9181	25.0325	
7260458	[1,2,3,4,5,]	4	1400000	4242.32	3669.5	12.4496	964389	87.5928	25.4216	25.0714	
7261459	[1,2,3,4,5,]	4	1400000	3963.47	3698.9	11.957	959084	87.8637	26.1253	25.1768	
7262460	[1,2,3,4,5,]	4	1400000	4124.44	3741.45	11.722	953605	88.4015	25.5669	25.2158	
7263464	[1,2,3,4,5,]	4	1400000	4109.72	3778.28	11.3937	949332	88.9194	24.8788	25.1821	
7264465	[1,2,3,4,5,]	4	1400000	4024.88	3802.94	10.9137	945965	89.2411	25.7285	25.2367	
7265467	[1,2,3,4,5,]	4	1400000	3950.59	3817.7	10.3786	942745	89.342	24.9834	25.2114	
7266468	[1,2,3,4,5,]	4	1400000	3803.5	3816.28	9.85032	941144	89.2204	24.8208	25.1723	
7267470	[1,2,3,4,5,]	4	1400000	3606.95	3795.35	9.54096	942377	88.8949	24.8388	25.139	
7268474	[1,2,3,4,5,]	4	1400000	3564.12	3772.23	9.29065	944534	88.5927	24.8311	25.1082	
7269475	[1,2,3,4,5,]	4	1400000	3515.45	3746.55	9.10937	947561	88.3009	25.0138	25.0988	
7270480	[1,2,3,4,5,]	4	1400000	3362.17	3708.11	9.26872	955056	88.062	24.8499	25.0739	
7271482	[1,2,3,4,5,]	4	1400000	3208.7	3658.17	9.80904	964899	87.7074	24.8069	25.0472	
7272484	[1,2,3,4,5,]	4	1400000	3103.73	3602.73	10.5165	976469	87.3262	24.8397	25.0264	
7273485	[1,2,3,4,5,]	4	1400000	3062.05	3548.66	11.1124	989071	87.0322	24.8877	25.0126	
7274486	[1,2,3,4,5,]	4	1400000	3558.15	3549.61	10.5396	987032	86.9436	24.8393	24.9952	
7275487	[1,2,3,4,5,]	4	1400000	4260.56	3620.7	11.4363	975002	87.4815	24.866	24.9823	
7276489	[1,2,3,4,5,]	4	1400000	4309.94	3689.63	12.0316	964710	88.1301	24.8128	24.9654	
7277490	[1,2,3,4,5,]	4	1400000	3915.53	3712.22	11.4906	959425	88.2426	24.8319	24.952	
7278491	[1,2,3,4,5,]	4	1400000	4075.54	3748.55	11.1801	953849	88.6255	24.8486	24.9417	
7279494	[1,2,3,4,5,]	4	1400000	4077.15	3781.41	10.8326	949149	89.0063	24.7456	24.9221	
7280495	[1,2,3,4,5,]	4	1400000	3971.72	3800.44	10.335	945745	89.1921	24.8177	24.9116	
7281496	[1,2,3,4,5,]	4	1400000	3961.95	3816.59	9.84532	942859	89.3545	24.8296	24.9034	
7282498	[1,2,3,4,5,]	4	1400000	3807.19	3815.65	9.34269	940386	89.1582	24.815	24.8946	
7283500	[1,2,3,4,5,]	4	1400000	3675.96	3801.68	8.96385	941560	88.9892	24.9049	24.8956	
7284501	[1,2,3,4,5,]	4	1400000	3655.78	3787.09	8.61451	943673	88.8898	25.616	24.9676	
7285503	[1,2,3,4,5,]	4	1400000	3607.25	3769.11	8.33527	947187	88.8295	24.8184	24.9527	
7286505	[1,2,3,4,5,]	4	1400000	3400.01	3732.2	8.51905	954646	88.6305	24.8388	24.9413	
7287506	[1,2,3,4,5,]	4	1400000	3230.27	3682	9.15612	964464	88.2719	24.7592	24.9231	
7288508	[1,2,3,4,5,]	4	1400000	3168.3	3630.63	9.7785	976281	88.0196	24.8025	24.9111	
7289512	[1,2,3,4,5,]	4	1400000	3044.6	3572.03	10.6362	989672	87.6662	24.7844	24.8984	
7290513	[1,2,3,4,5,]	4	1400000	3551.35	3569.96	10.0977	988297	87.5657	24.9037	24.8989	
7291513	[1,2,3,4,5,]	4	1400000	4250.31	3638	10.9473	976409	88.0471	24.9266	24.9017	
7292514	[1,2,3,4,5,]	4	1400000	4387.81	3712.98	11.8427	965646	88.772	26.269	25.0384	
7293516	[1,2,3,4,5,]	4	1400000	3999.88	3741.67	11.3837	960075	88.9935	26.325	25.1671	
7294519	[1,2,3,4,5,]	4	1400000	4055.76	3773.08	10.9969	954466	89.2603	24.9493	25.1453	
7295521	[1,2,3,4,5,]	4	1400000	4120.97	3807.87	10.6945	949425	89.6482	25.7391	25.2047	
7296522	[1,2,3,4,5,]	4	1400000	4048.67	3831.95	10.2566	946223	89.9691	25.132	25.1974	
7297524	[1,2,3,4,5,]	4	1400000	4026.91	3851.44	9.79944	943106	90.1843	25.7315	25.2508	
7298525	[1,2,3,4,5,]	4	1400000	3829.5	3849.25	9.30344	941105	90.0041	24.8715	25.2129	
7299542	[1,2,3,4,5,6,]	5	1200000	3647.91	3647.91	0	1.08943e+06	79.4951	23.9943	23.9943	
7300545	[1,2,3,4,5,6,]	5	1200000	3719.78	3655.1	0.589876	1.09175e+06	79.8243	24.0014	23.995	
7301559	[1,2,3,4,5,]	4	1400000	3431.83	3431.83	0	976484	83.8023	24.8287	24.8287	
7302560	[1,2,3,4,5,]	4	1400000	3342.19	3422.87	0.785695	980650	83.9288	24.8349	24.8293	
7303561	[1,2,3,4,5,]	4	1400000	3162.16	3396.8	2.42195	987597	83.8375	25.5961	24.906	
7304565	[1,2,3,4,5,]	4	1400000	3161.37	3373.25	3.12046	996696	83.9751	24.8859	24.904	
7305566	[1,2,3,4,5,]	4	1400000	3033	3339.23	4.2764	1.008e+06	83.9951	24.8806	24.9016	
7306567	[1,2,3,4,5,]	4	1400000	3503.76	3355.68	4.29668	1.00482e+06	84.1487	24.8794	24.8994	
7307568	[1,2,3,4,5,]	4	1400000	4165.91	3436.7	8.11573	991226	84.7832	24.9575	24.9052	
7308570	[1,2,3,4,5,]	4	1400000	4286.4	3521.67	10.4329	979059	85.6223	24.9432	24.909	
7309571	[1,2,3,4,5,]	4	1400000	3968.99	3566.41	10.4727	972429	86.117	24.9556	24.9137	
7310575	[1,2,3,4,5,]	4	1400000	4034.38	3613.2	10.5483	965957	86.6606	24.8668	24.909	
7311576	[1,2,3,4,5,]	4	1400000	4141.68	3666.05	10.7692	959995	87.3787	26.4102	25.0591	
7312577	[1,2,3,4,5,]	4	1400000	4081.43	3707.59	10.6465	955241	87.9514	25.0681	25.06	
7313581	[1,2,3,4,5,]	4	1400000	4019.8	3738.81	10.3244	951536	88.3837	24.9056	25.0446	
7314584	[1,2,3,4,5,]	4	1400000	3830.24	3747.95	9.79806	948543	88.3705	24.7979	25.0199	
7315585	[1,2,3,4,5,]	4	1400000	3680.03	3741.16	9.32805	949376	88.3365	24.8304	25.0009	
7316586	[1,2,3,4,5,]	4	1400000	3605.9	3727.64	8.94793	951319	88.2369	24.8607	24.9869	
7317588	[1,2,3,4,5,]	4	1400000	3594.52	3714.32	8.58675	953947	88.1972	24.8764	24.9759	
7318589	[1,2,3,4,5,]	4	1400000	3450.81	3687.97	8.47971	960249	88.1484	25.7891	25.0572	
7319592	[1,2,3,4,5,]	4	1400000	3246.8	3643.86	8.91539	970007	87.9199	24.8738	25.0389	
7320593	[1,2,3,4,5,]	4	1400000	3096.61	3589.13	9.72918	980786	87.4731	24.805	25.0155	
7321595	[1,2,3,4,5,]	4	1400000	2987.22	3528.94	10.6914	994043	87.0421	24.8096	24.9949	
7322597	[1,2,3,4,5,]	4	1400000	3438.08	3519.85	10.1983	993397	86.8271	25.0158	24.997	
7323598	[1,2,3,4,5,]	4	1400000	4186.42	3586.51	11.0112	981179	87.2625	24.9397	24.9912	
7324599	[1,2,3,4,5,]	4	1400000	4352.7	3663.13	11.9991	970213	88.0198	24.9315	24.9853	
7325601	[1,2,3,4,5,]	4	1400000	3996.42	3696.46	11.6005	964373	88.3277	24.949	24.9816	
7326602	[1,2,3,4,5,]	4	1400000	4102.23	3737.04	11.3626	958435	88.7763	25.6285	25.0463	
7327604	[1,2,3,4,5,]	4	1400000	4153.68	3778.7	11.162	953609	89.3501	24.8498	25.0267	
7328604	[1,2,3,4,5,]	4	1400000	4048.31	3805.66	10.7269	949229	89.6231	25.932	25.1172	
7329606	[1,2,3,4,5,]	4	1400000	4052.34	3830.33	10.2938	946050	89.9552	24.8	25.0855	
7330607	[1,2,3,4,5,]	4	1400000	3841.14	3831.41	9.76318	943575	89.8068	24.8607	25.063	
7331609	[1,2,3,4,5,]	4	1400000	3703.21	3818.59	9.34768	944873	89.6801	24.8442	25.0411	
7332610	[1,2,3,4,5,]	4	1400000	3624.39	3799.17	9.04427	947027	89.4701	26.2322	25.1602	
7333611	[1,2,3,4,5,]	4	1400000	3544.82	3773.74	8.87149	949641	89.1459	26.2793	25.2721	
7334612	[1,2,3,4,5,]	4	1400000	3409.51	3737.31	8.98712	955817	88.8512	26.3035	25.3753	
7335619	[1,2,3,4,5,]	4	1400000	3211.23	3684.71	9.65027	966265	88.4779	26.2795	25.4657	
7336621	[1,2,3,4,5,]	4	1400000	3099.48	3626.18	10.4873	977292	87.973	24.8955	25.4087	
7337622	[1,2,3,4,5,]	4	1400000	2972.96	3560.86	11.5298	990587	87.4277	24.8031	25.3481	
7338623	[1,2,3,4,5,]	4	1400000	3351.33	3539.91	11.1453	990777	86.9999	26.2714	25.4404	
7339624	[1,2,3,4,5,]	4	1400000	4099.49	3595.87	11.4078	978806	87.2274	26.3686	25.5333	
7340626	[1,2,3,4,5,]	4	1400000	4359.94	3672.27	12.2989	968001	87.996	24.9323	25.4732	
7341626	[1,2,3,4,5,]	4	1400000	3980.26	3703.07	11.8367	962068	88.238	24.7913	25.405	
7342627	[1,2,3,4,5,]	4	1400000	4056.7	3738.44	11.4793	956321	88.5884	26.284	25.4929	
7343629	[1,2,3,4,5,]	4	1400000	4138.71	3778.46	11.2338	951383	89.1133	26.4815	25.5917	
7344631	[1,2,3,4,5,]	4	1400000	4059.64	3806.58	10.8082	947799	89.4941	24.9973	25.5323	
7345635	[1,2,3,4,5,]	4	1400000	4024.86	3828.41	10.3376	944853	89.785	24.898	25.4689	
7346636	[1,2,3,4,5,]	4	1400000	3868.73	3832.44	9.80189	942199	89.6879	24.8241	25.4044	
7347638	[1,2,3,4,5,]	4	1400000	3707.03	3819.9	9.38126	943449	89.5678	24.7646	25.3404	
7348639	[1,2,3,4,5,]	4	1400000	3695	3807.41	8.98311	945830	89.5467	24.8168	25.2881	
7349641	[1,2,3,4,5,]	4	1400000	3646.46	3791.32	8.65254	948735	89.4785	26.3342	25.3927	
7350644	[1,2,3,4,5,]	4	1400000	3439.99	3756.18	8.74755	955163	89.2419	26.2915	25.4826	
7351647	[1,2,3,4,5,]	4	1400000	3264.11	3706.98	9.30412	964000	88.833	26.2875	25.563	
7352651	[1,2,3,4,5,]	4	1400000	3121.33	3648.41	10.1794	975753	88.3921	24.8767	25.4944	
7353653	[1,2,3,4,5,]	4	1400000	3021.94	3585.77	11.1363	989186	87.9383	24.8955	25.4345	
7354654	[1,2,3,4,5,]	4	1400000	3401.23	3567.31	10.7323	990161	87.6372	25.0944	25.4005	
7355655	[1,2,3,4,5,]	4	1400000	4136.53	3624.23	11.074	978479	87.905	24.8727	25.3477	
7356656	[1,2,3,4,5,]	4	1400000	4341.95	3696.01	11.8348	967424	88.5359	24.9759	25.3106	
7357657	[1,2,3,4,5,]	4	1400000	3984.26	3724.83	11.3799	961483	88.7265	24.9436	25.2739	
7358658	[1,2,3,4,5,]	4	1400000	4032.49	3755.6	10.9859	956082	89.0021	25.0064	25.2471	
7359661	[1,2,3,4,5,]	4	1400000	4104.54	3790.49	10.6892	951448	89.4367	25.0263	25.225	
7360663	[1,2,3,4,5,]	4	1400000	4048.72	3816.31	10.2745	947887	89.7633	24.9606	25.1986	
7361668	[1,2,3,4,5,]	4	1400000	4031.66	3837.85	9.83767	944539	90.0033	26.4438	25.3231	
7362670	[1,2,3,4,5,]	4	1400000	3875.29	3841.59	9.32832	941400	89.8495	26.3856	25.4294	
7363671	[1,2,3,4,5,]	4	1400000	3684.68	3825.9	8.97069	942334	89.6229	25.9519	25.4816	
7364673	[1,2,3,4,5,]	4	1400000	3628.73	3806.18	8.69444	944390	89.3959	24.9391	25.4274	
7365674	[1,2,3,4,5,]	4	1400000	3586.08	3784.17	8.47777	947270	89.1811	25.4764	25.4323	
7366676	[1,2,3,4,5,]	4	1400000	3456.17	3751.37	8.52653	954212	89.0471	24.8344	25.3725	
7367681	[1,2,3,4,5,]	4	1400000	3225.37	3698.77	9.24702	963468	88.5819	24.7654	25.3118	
7368683	[1,2,3,4,5,]	4	1400000	3152.76	3644.17	9.97421	974655	88.2028	26.3571	25.4163	
7369687	[1,2,3,4,5,]	4	1400000	3041.12	3583.87	10.8654	988335	87.8314	25.4667	25.4213	
7370689	[1,2,3,4,5,]	4	1400000	3411.17	3566.6	10.4591	989947	87.6132	24.8434	25.3635	
7371690	[1,2,3,4,5,]	4	1400000	4141.67	3624.1	10.8635	978345	87.9007	24.8141	25.3086	
7372691	[1,2,3,4,5,]	4	1400000	4340.21	3695.71	11.6588	967551	88.5551	24.8799	25.2657	
7373695	[1,2,3,4,5,]	4	1400000	3986.11	3724.75	11.2208	961539	88.7421	24.9488	25.234	
7374695	[1,2,3,4,5,]	4	1400000	4050.75	3757.35	10.8689	956181	89.0631	24.9919	25.2098	
7375697	[1,2,3,4,5,]	4	1400000	4146.64	3796.28	10.6589	951585	89.5924	24.941	25.1829	
7376698	[1,2,3,4,5,]	4	1400000	4066.49	3823.3	10.2619	947855	89.9281	25.8383	25.2485	
7377699	[1,2,3,4,5,]	4	1400000	4032.83	3844.26	9.81935	944857	90.1892	24.938	25.2174	
7378700	[1,2,3,4,5,]	4	1400000	3843.73	3844.2	9.31558	941996	89.9749	26.4335	25.339	
7379701	[1,2,3,4,5,]	4	1400000	3701.34	3829.92	8.94081	942889	89.7783	25.4982	25.355	
7380702	[1,2,3,4,5,]	4	1400000	3671.96	3814.12	8.60727	945258	89.672	24.9294	25.3124	
7381703	[1,2,3,4,5,]	4	1400000	3589.63	3791.67	8.40376	948362	89.4663	24.9946	25.2806	
7382706	[1,2,3,4,5,]	4	1400000	3448.03	3757.31	8.50042	955090	89.2732	24.9368	25.2462	
7383709	[1,2,3,4,5,]	4	1400000	3250.32	3706.61	9.14662	964004	88.8282	26.3495	25.3566	
7384713	[1,2,3,4,5,]	4	1400000	3085.54	3644.5	10.199	975066	88.2391	26.5001	25.4709	
7385714	[1,2,3,4,5,]	4	1400000	2990.77	3579.13	11.2736	988066	87.68	25.5516	25.479	
7386715	[1,2,3,4,5,]	4	1400000	3318.03	3553.02	10.9969	990800	87.3327	24.9919	25.4303	
7387716	[1,2,3,4,5,]	4	1400000	4086.35	3606.35	11.1949	979379	87.5543	24.9469	25.3819	
7388717	[1,2,3,4,5,]	4	1400000	4403.39	3686.06	12.2494	968111	88.3403	24.9426	25.338	
7389718	[1,2,3,4,5,]	4	1400000	4022.08	3719.66	11.8305	962165	88.6429	24.934	25.2976	
7390719	[1,2,3,4,5,]	4	1400000	4048.88	3752.58	11.432	956873	88.982	24.8923	25.2571	
7391721	[1,2,3,4,5,]	4	1400000	4154	3792.72	11.1905	952002	89.5152	25.686	25.3	
7392725	[1,2,3,4,5,]	4	1400000	4080.47	3821.5	10.7757	948219	89.8895	24.93	25.263	
7393727	[1,2,3,4,5,]	4	1400000	4063.3	3845.68	10.3321	945226	90.2286	24.9423	25.2309	
7394729	[1,2,3,4,5,]	4	1400000	3850.46	3846.16	9.80074	943011	90.0918	24.914	25.1992	
7395745	[1,2,3,4,5,6,]	5	1200000	3605.56	3605.56	0	1.09291e+06	78.8213	23.9479	23.9479	
7396750	[1,2,3,4,5,6,]	5	1200000	3838.22	3628.83	1.92342	1.0949e+06	79.4798	24.5207	24.0052	
7397762	[1,2,3,4,5,]	4	1400000	3457.23	3457.23	0	978546	84.5371	24.833	24.833	
7398766	[1,2,3,4,5,]	4	1400000	3345.24	3446.04	0.974944	982967	84.6371	24.8129	24.831	
7399769	[1,2,3,4,5,]	4	1400000	3226.9	3424.12	2.13371	990274	84.6911	24.8543	24.8333	
7400771	[1,2,3,4,5,]	4	1400000	3072.03	3388.91	3.72797	999236	84.5223	25.4612	24.8961	
7401772	[1,2,3,4,5,]	4	1400000	3001.86	3350.21	4.98109	1.0115e+06	84.4891	24.9137	24.8979	
7402778	[1,2,3,4,5,]	4	1400000	3350.44	3350.23	4.72544	1.013e+06	84.6357	24.8808	24.8962	
7403779	[1,2,3,4,5,]	4	1400000	4028.59	3418.07	7.39971	1.00027e+06	85.0927	25.4692	24.9535	
7404780	[1,2,3,4,5,]	4	1400000	4248.22	3501.08	9.87785	987570	85.8581	24.9434	24.9525	
7405782	[1,2,3,4,5,]	4	1400000	3959.49	3546.92	10.0296	979838	86.2827	24.9599	24.9532	
7406782	[1,2,3,4,5,]	4	1400000	3937.24	3585.95	9.96172	973629	86.6882	24.9726	24.9551	
