[Watts: 24.9434 Knarr Sample: [Load: 84.3583 Bandwidth: 3472.2 Latency: 971774 NumTasks: 3480 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9572 Knarr Sample: [Load: 89.3277 Bandwidth: 4153.87 Latency: 860186 NumTasks: 4167 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4559 Knarr Sample: [Load: 93.9349 Bandwidth: 4393.92 Latency: 855166 NumTasks: 4409 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4836 Knarr Sample: [Load: 89.8808 Bandwidth: 4013.29 Latency: 895852 NumTasks: 4019 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0033 Knarr Sample: [Load: 91.8546 Bandwidth: 4113.63 Latency: 893154 NumTasks: 4123 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9712 Knarr Sample: [Load: 92.3257 Bandwidth: 4124.08 Latency: 895456 NumTasks: 4133 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0127 Knarr Sample: [Load: 91.3566 Bandwidth: 4068.26 Latency: 898213 NumTasks: 4074 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2122 Knarr Sample: [Load: 90.7895 Bandwidth: 4029.32 Latency: 901288 NumTasks: 4036 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9098 Knarr Sample: [Load: 86.0503 Bandwidth: 3801.08 Latency: 905571 NumTasks: 3810 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.1006 Knarr Sample: [Load: 87.5803 Bandwidth: 3725.48 Latency: 940479 NumTasks: 3732 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4677 Knarr Sample: [Load: 87.8357 Bandwidth: 3714.24 Latency: 945982 NumTasks: 3720 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4572 Knarr Sample: [Load: 88.1341 Bandwidth: 3659.43 Latency: 963151 NumTasks: 3666 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.3572 Knarr Sample: [Load: 87.4368 Bandwidth: 3468.82 Latency: 1.00851e+06 NumTasks: 3475 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0719 Knarr Sample: [Load: 83.4745 Bandwidth: 3197.94 Latency: 1.0437e+06 NumTasks: 3206 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9294 Knarr Sample: [Load: 84.3195 Bandwidth: 3149.73 Latency: 1.07109e+06 NumTasks: 3155 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.1552 Knarr Sample: [Load: 82.7544 Bandwidth: 3022.61 Latency: 1.09527e+06 NumTasks: 3029 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9724 Knarr Sample: [Load: 85.6119 Bandwidth: 3574.75 Latency: 957803 NumTasks: 3583 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9562 Knarr Sample: [Load: 90.9706 Bandwidth: 4241.77 Latency: 857872 NumTasks: 4251 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9846 Knarr Sample: [Load: 92.9022 Bandwidth: 4325 Latency: 859269 NumTasks: 4333 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0209 Knarr Sample: [Load: 90.5609 Bandwidth: 4022.36 Latency: 900603 NumTasks: 4029 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4493 Knarr Sample: [Load: 92.2294 Bandwidth: 4153.22 Latency: 888283 NumTasks: 4160 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.513 Knarr Sample: [Load: 92.1396 Bandwidth: 4112.29 Latency: 896178 NumTasks: 4121 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.7751 Knarr Sample: [Load: 91.4236 Bandwidth: 4013.9 Latency: 911100 NumTasks: 4019 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9907 Knarr Sample: [Load: 91.067 Bandwidth: 4031.12 Latency: 903641 NumTasks: 4037 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9833 Knarr Sample: [Load: 86.4087 Bandwidth: 3795.72 Latency: 910493 NumTasks: 3801 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4403 Knarr Sample: [Load: 85.0427 Bandwidth: 3657.8 Latency: 930028 NumTasks: 3664 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.1429 Knarr Sample: [Load: 84.5938 Bandwidth: 3574.89 Latency: 946359 NumTasks: 3580 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9558 Knarr Sample: [Load: 86.6346 Bandwidth: 3587.61 Latency: 965901 NumTasks: 3594 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9212 Knarr Sample: [Load: 85.8147 Bandwidth: 3406.41 Latency: 1.00766e+06 NumTasks: 3416 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3854 Knarr Sample: [Load: 83.7664 Bandwidth: 3228.38 Latency: 1.03788e+06 NumTasks: 3237 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4454 Knarr Sample: [Load: 80.9025 Bandwidth: 3031.89 Latency: 1.06797e+06 NumTasks: 3039 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8312 Knarr Sample: [Load: 80.7742 Bandwidth: 2955.8 Latency: 1.09255e+06 NumTasks: 2961 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8743 Knarr Sample: [Load: 83.4196 Bandwidth: 3442.34 Latency: 969217 NumTasks: 3447 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9563 Knarr Sample: [Load: 90.496 Bandwidth: 4220.15 Latency: 857731 NumTasks: 4227 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.5542 Knarr Sample: [Load: 93.2283 Bandwidth: 4352.77 Latency: 856741 NumTasks: 4360 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.884 Knarr Sample: [Load: 91.3069 Bandwidth: 4072.22 Latency: 896871 NumTasks: 4079 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9411 Knarr Sample: [Load: 91.4677 Bandwidth: 4092.26 Latency: 894092 NumTasks: 4099 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.924 Knarr Sample: [Load: 92.4724 Bandwidth: 4132.4 Latency: 895134 NumTasks: 4138 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.5641 Knarr Sample: [Load: 91.4004 Bandwidth: 4078.9 Latency: 896296 NumTasks: 4088 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9573 Knarr Sample: [Load: 90.916 Bandwidth: 4019.5 Latency: 904770 NumTasks: 4030 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8788 Knarr Sample: [Load: 87.6654 Bandwidth: 3856.04 Latency: 909201 NumTasks: 3867 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8969 Knarr Sample: [Load: 85.8257 Bandwidth: 3658.86 Latency: 938551 NumTasks: 3667 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9843 Knarr Sample: [Load: 83.5589 Bandwidth: 3509.76 Latency: 952044 NumTasks: 3517 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8529 Knarr Sample: [Load: 85.6324 Bandwidth: 3567.19 Latency: 960381 NumTasks: 3579 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8429 Knarr Sample: [Load: 84.0836 Bandwidth: 3360.7 Latency: 1.00147e+06 NumTasks: 3369 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8756 Knarr Sample: [Load: 82.0463 Bandwidth: 3166.52 Latency: 1.03663e+06 NumTasks: 3174 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.1766 Knarr Sample: [Load: 80.61 Bandwidth: 3028.75 Latency: 1.06403e+06 NumTasks: 3034 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8142 Knarr Sample: [Load: 79.7873 Bandwidth: 2916.34 Latency: 1.09364e+06 NumTasks: 2921 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8373 Knarr Sample: [Load: 82.0627 Bandwidth: 3288.08 Latency: 998478 NumTasks: 3294 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4345 Knarr Sample: [Load: 87.5771 Bandwidth: 4073.17 Latency: 860033 NumTasks: 4080 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.1565 Knarr Sample: [Load: 93.636 Bandwidth: 4398.59 Latency: 851472 NumTasks: 4405 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8499 Knarr Sample: [Load: 93.0265 Bandwidth: 4163.64 Latency: 893707 NumTasks: 4172 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9565 Knarr Sample: [Load: 91.3988 Bandwidth: 4083.26 Latency: 895356 NumTasks: 4091 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0334 Knarr Sample: [Load: 90.8244 Bandwidth: 4051.7 Latency: 896651 NumTasks: 4059 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9751 Knarr Sample: [Load: 90.4437 Bandwidth: 4019.71 Latency: 899983 NumTasks: 4027 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9415 Knarr Sample: [Load: 90.2995 Bandwidth: 3992.11 Latency: 904809 NumTasks: 4001 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8777 Knarr Sample: [Load: 86.828 Bandwidth: 3831.36 Latency: 906467 NumTasks: 3839 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9689 Knarr Sample: [Load: 86.1573 Bandwidth: 3704.55 Latency: 930353 NumTasks: 3714 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9072 Knarr Sample: [Load: 85.2991 Bandwidth: 3588.9 Latency: 951083 NumTasks: 3598 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8841 Knarr Sample: [Load: 85.2446 Bandwidth: 3563.99 Latency: 957089 NumTasks: 3573 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4323 Knarr Sample: [Load: 84.0406 Bandwidth: 3400.53 Latency: 988349 NumTasks: 3408 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4524 Knarr Sample: [Load: 81.5021 Bandwidth: 3164.76 Latency: 1.02963e+06 NumTasks: 3173 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4853 Knarr Sample: [Load: 79.5407 Bandwidth: 3024.57 Latency: 1.05187e+06 NumTasks: 3032 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4128 Knarr Sample: [Load: 81.0298 Bandwidth: 2955.31 Latency: 1.09745e+06 NumTasks: 2967 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9673 Knarr Sample: [Load: 83.7837 Bandwidth: 3285.29 Latency: 1.02033e+06 NumTasks: 3299 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.3723 Knarr Sample: [Load: 87.3822 Bandwidth: 3988.97 Latency: 876278 NumTasks: 3997 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9989 Knarr Sample: [Load: 91.7556 Bandwidth: 4300.15 Latency: 853512 NumTasks: 4307 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9012 Knarr Sample: [Load: 88.7331 Bandwidth: 4020.05 Latency: 882837 NumTasks: 4026 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8766 Knarr Sample: [Load: 89.4818 Bandwidth: 3991.23 Latency: 896766 NumTasks: 3999 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9363 Knarr Sample: [Load: 90.8403 Bandwidth: 4058.1 Latency: 895435 NumTasks: 4066 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.011 Knarr Sample: [Load: 90.8882 Bandwidth: 4039.84 Latency: 899904 NumTasks: 4048 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9019 Knarr Sample: [Load: 90.1294 Bandwidth: 3982.24 Latency: 905319 NumTasks: 3991 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9604 Knarr Sample: [Load: 87.1961 Bandwidth: 3864.3 Latency: 902660 NumTasks: 3880 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9365 Knarr Sample: [Load: 87.463 Bandwidth: 3782.68 Latency: 924894 NumTasks: 3805 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8814 Knarr Sample: [Load: 86.1904 Bandwidth: 3650.85 Latency: 944094 NumTasks: 3664 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9091 Knarr Sample: [Load: 87.2306 Bandwidth: 3648.1 Latency: 956419 NumTasks: 3660 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.828 Knarr Sample: [Load: 85.966 Bandwidth: 3478.28 Latency: 988689 NumTasks: 3487 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7923 Knarr Sample: [Load: 84.3674 Bandwidth: 3280.28 Latency: 1.02836e+06 NumTasks: 3287 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7755 Knarr Sample: [Load: 82.7609 Bandwidth: 3137.22 Latency: 1.05567e+06 NumTasks: 3143 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7275 Knarr Sample: [Load: 82.1084 Bandwidth: 3001.75 Latency: 1.09456e+06 NumTasks: 3011 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8238 Knarr Sample: [Load: 84.3586 Bandwidth: 3240.27 Latency: 1.04138e+06 NumTasks: 3250 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7718 Knarr Sample: [Load: 87.3993 Bandwidth: 3953.68 Latency: 884222 NumTasks: 3963 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9766 Knarr Sample: [Load: 95.0975 Bandwidth: 4445.55 Latency: 855707 NumTasks: 4452 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9447 Knarr Sample: [Load: 92.3697 Bandwidth: 4200.66 Latency: 879548 NumTasks: 4207 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9024 Knarr Sample: [Load: 91.2749 Bandwidth: 4056.99 Latency: 899915 NumTasks: 4064 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8332 Knarr Sample: [Load: 91.481 Bandwidth: 4100.13 Latency: 892453 NumTasks: 4106 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0085 Knarr Sample: [Load: 91.0428 Bandwidth: 4054.06 Latency: 898314 NumTasks: 4062 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9048 Knarr Sample: [Load: 91.2416 Bandwidth: 4039.34 Latency: 903500 NumTasks: 4050 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8385 Knarr Sample: [Load: 86.4652 Bandwidth: 3837 Latency: 901445 NumTasks: 3844 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8288 Knarr Sample: [Load: 86.2407 Bandwidth: 3732.71 Latency: 924265 NumTasks: 3738 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7472 Knarr Sample: [Load: 84.7635 Bandwidth: 3589.05 Latency: 944302 NumTasks: 3595 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8421 Knarr Sample: [Load: 86.8673 Bandwidth: 3643.61 Latency: 953573 NumTasks: 3650 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7627 Knarr Sample: [Load: 86.6465 Bandwidth: 3505.94 Latency: 988712 NumTasks: 3511 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.3552 Knarr Sample: [Load: 85.1494 Bandwidth: 3310.49 Latency: 1.02868e+06 NumTasks: 3317 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4257 Knarr Sample: [Load: 83.0033 Bandwidth: 3141.15 Latency: 1.05728e+06 NumTasks: 3147 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7764 Knarr Sample: [Load: 81.2502 Bandwidth: 2979.38 Latency: 1.09115e+06 NumTasks: 2987 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7967 Knarr Sample: [Load: 84.0164 Bandwidth: 3225 Latency: 1.04214e+06 NumTasks: 3233 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9122 Knarr Sample: [Load: 87.3095 Bandwidth: 3942.18 Latency: 885920 NumTasks: 3950 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0007 Knarr Sample: [Load: 94.4048 Bandwidth: 4417.13 Latency: 854906 NumTasks: 4424 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8948 Knarr Sample: [Load: 92.7354 Bandwidth: 4215.01 Latency: 880054 NumTasks: 4224 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9626 Knarr Sample: [Load: 92.6991 Bandwidth: 4124.83 Latency: 898973 NumTasks: 4134 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8766 Knarr Sample: [Load: 93.1996 Bandwidth: 4162.16 Latency: 895706 NumTasks: 4170 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8835 Knarr Sample: [Load: 91.8499 Bandwidth: 4080.76 Latency: 900298 NumTasks: 4088 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8358 Knarr Sample: [Load: 92.175 Bandwidth: 4069.06 Latency: 906112 NumTasks: 4081 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8961 Knarr Sample: [Load: 89.8638 Bandwidth: 3998 Latency: 899082 NumTasks: 4006 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8997 Knarr Sample: [Load: 86.8906 Bandwidth: 3731.66 Latency: 931377 NumTasks: 3738 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9136 Knarr Sample: [Load: 84.1991 Bandwidth: 3556.34 Latency: 946990 NumTasks: 3565 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.903 Knarr Sample: [Load: 85.8036 Bandwidth: 3591.49 Latency: 955817 NumTasks: 3605 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8798 Knarr Sample: [Load: 85.8554 Bandwidth: 3478.54 Latency: 987263 NumTasks: 3490 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4402 Knarr Sample: [Load: 84.1827 Bandwidth: 3283.1 Latency: 1.02572e+06 NumTasks: 3290 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9805 Knarr Sample: [Load: 82.4928 Bandwidth: 3106.24 Latency: 1.06182e+06 NumTasks: 3115 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8045 Knarr Sample: [Load: 80.3919 Bandwidth: 2944.26 Latency: 1.09231e+06 NumTasks: 2961 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7698 Knarr Sample: [Load: 84.3134 Bandwidth: 3246.16 Latency: 1.039e+06 NumTasks: 3253 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0603 Knarr Sample: [Load: 88.4649 Bandwidth: 4006.49 Latency: 883227 NumTasks: 4015 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4287 Knarr Sample: [Load: 94.5541 Bandwidth: 4440.74 Latency: 851683 NumTasks: 4448 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.336 Knarr Sample: [Load: 92.4335 Bandwidth: 4209 Latency: 878374 NumTasks: 4217 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.447 Knarr Sample: [Load: 91.1038 Bandwidth: 4073.99 Latency: 894510 NumTasks: 4082 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.4374 Knarr Sample: [Load: 91.5602 Bandwidth: 4121.37 Latency: 888654 NumTasks: 4127 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.4956 Knarr Sample: [Load: 90.8413 Bandwidth: 4044.78 Latency: 898308 NumTasks: 4051 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.1407 Knarr Sample: [Load: 91.4219 Bandwidth: 4040.95 Latency: 904983 NumTasks: 4047 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0679 Knarr Sample: [Load: 87.6444 Bandwidth: 3906.59 Latency: 897444 NumTasks: 3915 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9405 Knarr Sample: [Load: 86.7905 Bandwidth: 3730.29 Latency: 930717 NumTasks: 3743 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8652 Knarr Sample: [Load: 84.1845 Bandwidth: 3570.54 Latency: 943161 NumTasks: 3580 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0356 Knarr Sample: [Load: 85.915 Bandwidth: 3598.79 Latency: 954874 NumTasks: 3609 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.851 Knarr Sample: [Load: 84.686 Bandwidth: 3440.3 Latency: 984913 NumTasks: 3448 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9104 Knarr Sample: [Load: 82.7372 Bandwidth: 3222.59 Latency: 1.02626e+06 NumTasks: 3229 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8814 Knarr Sample: [Load: 80.701 Bandwidth: 3047.58 Latency: 1.05903e+06 NumTasks: 3056 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7885 Knarr Sample: [Load: 78.7896 Bandwidth: 2902.57 Latency: 1.08681e+06 NumTasks: 2909 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8849 Knarr Sample: [Load: 79.8948 Bandwidth: 3047.94 Latency: 1.04885e+06 NumTasks: 3054 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.3314 Knarr Sample: [Load: 82.8362 Bandwidth: 3683.64 Latency: 899421 NumTasks: 3691 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9262 Knarr Sample: [Load: 90.9589 Bandwidth: 4250.98 Latency: 855883 NumTasks: 4259 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9717 Knarr Sample: [Load: 91.7017 Bandwidth: 4206.15 Latency: 872108 NumTasks: 4212 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.8881 Knarr Sample: [Load: 91.4804 Bandwidth: 4058.59 Latency: 901578 NumTasks: 4069 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.9938 Knarr Sample: [Load: 91.4001 Bandwidth: 4104.04 Latency: 890817 NumTasks: 4120 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9959 Knarr Sample: [Load: 91.364 Bandwidth: 4061.67 Latency: 899769 NumTasks: 4070 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0275 Knarr Sample: [Load: 92.3777 Bandwidth: 4072.74 Latency: 907255 NumTasks: 4086 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9962 Knarr Sample: [Load: 88.8781 Bandwidth: 3948.46 Latency: 900351 NumTasks: 3969 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
